SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
34628,2200000000,0,"BEVERAGES, SPIRITS AND VINEGAR",80,/uk/api/chapters/22,"Beverages, spirits and vinegar",1971-12-31 00:00:00 UTC,,false,
34629,2201000000,0,"Waters, including natural or artificial mineral waters and aerated waters, not containing added sugar or other sweetening matter nor flavoured; ice and snow",80,/uk/api/headings/2201,"Waters, including natural or artificial mineral waters and aerated waters, not containing added sugar or other sweetening matter nor flavoured; ice and snow",1972-01-01 00:00:00 UTC,,false,34628
34630,2201100000,1,Mineral waters and aerated waters,80,/uk/api/subheadings/2201100000-80,Mineral waters and aerated waters,1972-01-01 00:00:00 UTC,,false,34629
34631,2201101100,2,Natural mineral waters,10,/uk/api/subheadings/2201101100-10,Natural mineral waters,1992-01-01 00:00:00 UTC,,false,34630
34632,2201101100,3,Not carbonated,80,/uk/api/commodities/2201101100,Not carbonated,1992-01-01 00:00:00 UTC,,true,34631
34633,2201101900,3,Other,80,/uk/api/commodities/2201101900,Other,1992-01-01 00:00:00 UTC,,true,34631
72302,2201109000,2,Other,80,/uk/api/commodities/2201109000,Other,2001-01-01 00:00:00 UTC,,true,34630
34637,2201900000,1,Other,80,/uk/api/commodities/2201900000,Other,1972-01-01 00:00:00 UTC,,true,34629
34638,2202000000,0,"Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured, and other non-alcoholic beverages, not including fruit, nut or vegetable juices of heading 2009",80,/uk/api/headings/2202,"Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured, and other non-alcoholic beverages, not including fruit, nut or vegetable juices of heading 2009",1972-01-01 00:00:00 UTC,,false,34628
34639,2202100000,1,"Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured",80,/uk/api/commodities/2202100000,"Waters, including mineral waters and aerated waters, containing added sugar or other sweetening matter or flavoured",1972-01-01 00:00:00 UTC,,true,34638
101010,2202910000,1,Other,10,/uk/api/subheadings/2202910000-10,Other,2017-01-01 00:00:00 UTC,,false,34638
100976,2202910000,2,Non-alcoholic beer,80,/uk/api/subheadings/2202910000-80,Non-alcoholic beer,2017-01-01 00:00:00 UTC,,false,101010
101173,2202910010,3,Containing sugar (sucrose or invert sugar),80,/uk/api/commodities/2202910010,Containing sugar (sucrose or invert sugar),2017-01-01 00:00:00 UTC,,true,100976
101174,2202910090,3,Other,80,/uk/api/commodities/2202910090,Other,2017-01-01 00:00:00 UTC,,true,100976
100977,2202990000,2,Other,80,/uk/api/subheadings/2202990000-80,Other,2017-01-01 00:00:00 UTC,,false,101010
100978,2202991100,3,Not containing products of headings 0401 to 0404 or fat obtained from products of headings 0401 to 0404,10,/uk/api/subheadings/2202991100-10,Not containing products of headings 0401 to 0404 or fat obtained from products of headings 0401 to 0404,2017-01-01 00:00:00 UTC,,false,100977
100979,2202991100,4,"Soya-based beverages with a protein content of 2,8 % or more by weight",80,/uk/api/subheadings/2202991100-80,Soya-based beverages with a protein content of 2.8% or more by weight,2017-01-01 00:00:00 UTC,,false,100978
100980,2202991111,5,Containing sugar (sucrose or invert sugar),10,/uk/api/subheadings/2202991111-10,Containing sugar (sucrose or invert sugar),2017-01-01 00:00:00 UTC,,false,100979
100981,2202991111,6,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202991111,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,100980
100982,2202991119,6,Other,80,/uk/api/commodities/2202991119,Other,2017-01-01 00:00:00 UTC,,true,100980
100983,2202991191,5,Other,10,/uk/api/subheadings/2202991191-10,Other,2017-01-01 00:00:00 UTC,,false,100979
100984,2202991191,6,Fruit juice or vegetable juice diluted with water or aerated,80,/uk/api/commodities/2202991191,Fruit juice or vegetable juice diluted with water or aerated,2017-01-01 00:00:00 UTC,,true,100983
100985,2202991199,6,Other,80,/uk/api/commodities/2202991199,Other,2017-01-01 00:00:00 UTC,,true,100983
